,sentences
446,"['never', 'opportun', 'tri', 'kopi', 'luwak', 'id', 'tast', 'tast', 'differ', 'tradit', 'process', 'coffe', 'region', 'coffe', 'similar', 'tast', 'note', 'awar', 'question', 'consid', 'opinionbas', 'use', 'sort', 'extern', 'refer', 'analysi', 'trait', 'receiv', 'object', 'answer']"
447,"['espresso', 'caf', 'realli', 'put', 'perspect', 'weak', 'everyday', 'coffe', 'equip', 'blade', 'grinder', 'method', 'turkish', 'brew', 'grind', 'bean', 'put', 'cup', 'pourov', 'boil', 'water', 'wait', 'sink', 'done', 'stronger', 'coffe', 'precis', 'differ', 'note', 'will', 'buy', 'new', 'equip', 'machin', 'im', 'ask', 'ive', 'got', 'updat', 'tri', 'ad', 'ground', 'onto', 'boil', 'water', 'instead', 'pour', 'water', 'ground', 'here', 'went', 'tlr', 'success', 'strength', 'increas', 'tast', 'got', 'wors', 'took', 'strongest', 'bean', 'ground', 'fine', 'possibl', 'use', 'two', 'ident', 'cup', 'divid', 'ground', 'two', 'equal', 'portion', 'separ', 'tray', 'put', 'ground', 'first', 'boil', 'water', 'afterward', 'first', 'cup', 'backward', 'second', 'stir', 'cup', 'ad', 'ingredi', 'quit', 'tast', 'cup', 'finish', 'program', 'observ', 'ground', 'waterfirst', 'cup', 'took', 'consider', 'sink', 'liquid', 'even', 'brew', 'pass', 'much', 'ground', 'float', 'around', 'pourov', 'cup', 'waterfirst', 'cup', 'almost', 'foam', 'pourov', 'cup', 'plenti', 'result', 'waterfirst', 'cup', 'stronger', 'pourov', 'anyth', 'tast', 'weaker', 'tast', 'quit', 'differ', 'waterfirst', 'tast', 'bit', 'stalewateri', 'much', 'clear', 'differ', 'pourov', 'rounder', 'full', 'aroma', 'like', 'cremafoam', 'look', 'lot', 'better', 'pourov', 'well']"
448,"['possibl', 'turkish', 'brew', 'stronger', 'use', 'coffe', 'bean', 'per', 'serv', 'use', 'boil', 'water', 'long', 'extract', 'almost', 'everyth', 'coffe', 'get', 'extract', 'leav', 'option', 'stronger']"
449,"['good', 'reason', 'small', 'amount', 'water', 'bloom', 'pourov', 'avoid', 'channel', 'water', 'flow', 'coffe', 'follow', 'path', 'least', 'resist', 'gap', 'form', 'co2', 'bubbl', 'water', 'go', 'quickli', 'disproportion', 'rush', 'low', 'densiti', 'area', 'degass', 'much', 'possibl', 'minim', 'amount', 'water', 'mitig', 'detriment', 'effect', 'channel', 'allow', 'coffe', 'return', 'uniform', 'densiti', 'proper', 'brew', 'begin', 'obvious', 'channel', 'issu', 'immers', 'method', 'french', 'press', 'aeropress', 'clever', 'etc', 'your', 'unlik', 'dramat', 'differ']"
450,"['bought', 'coffe', 'duti', 'free', 'shop', 'indonesia', 'usd', 'avail', 'ebay', 'usd', 'say', 'real', 'price', 'blend', 'kopi', 'nonluwak', 'percent', 'kopi', 'luwak', 'wild', 'luwak', 'websit', 'say', 'ye', 'video', 'youtub', 'guy', 'pick', 'excrement', 'hand', 'grass', 'jungl', 'littl', 'expens', 'box', 'bag', 'sure', 'differ', 'packag']"
451,"['actual', 'might', 'type', 'coffe', 'rather', 'expens', 'per', 'pound', 'ye', 'usd', 'natur', 'kopi', 'luwak', 'coffe', 'normal', 'price', 'word', 'blend', 'sound', 'littl', 'fishi', 'usual', 'mean', 'entir', 'pure', 'kopi', 'luwak', 'realli', 'decid', 'trust', 'buy', 'think', 'product', 'isnt', 'dont', 'buy', 'probabl', 'final', 'decis', 'gut', 'ye', 'buy', 'product', 'good', 'luck']"
452,"['ill', 'ye', 'real', 'clever', 'market', 'coffe', 'plantat', 'wild', 'palm', 'civet', 'run', 'easi', 'enough', 'folk', 'collect', 'civet', 'process', 'bean', 'roast', 'blend', 'regular', 'stock', 'result', 'sold', 'bright', 'sticker', 'unwit', 'much', 'higher', 'price', 'supplement', 'incom', 'regular', 'coffe', 'process', 'peopl', 'might', 'feel', 'mislead', 'id', 'agre', 'howev', 'id', 'far', 'le', 'evil', 'plantat', 'row', 'cage', 'civet', 'reduc', 'process', 'machin']"
453,"['thing', 'bean', 'bean', 'surfac', 'area', 'extract', 'grind', 'finer', 'tough', 'control', 'grind', 'size', 'blade', 'grinder', 'realli', 'consist', 'strong', 'cup', 'eventu', 'invest', 'burr', 'grinder', 'blade', 'grinder', 'grind', 'longer', 'biggest', 'dont', 'boil', 'water', 'optim', 'coffe', 'extract', 'occur', 'temperatur', 'roughli', 'degre', 'youll', 'play', 'actual', 'best', 'temperatur', 'vari', 'thing', 'water', 'qualiti', 'altitud', 'ye', 'weather', 'last', 'two', 'reason', 'recip', 'often', 'special', 'step', 'set', 'highaltitud', 'prep', 'find', 'north', 'carolina', 'best', 'temperatur', 'higher', 'end', 'rang', 'degre', 'final', 'dont', 'stir', 'metal', 'spoon', 'extract', 'metal', 'heat', 'sink', 'alter', 'temperatur', 'water', 'addit', 'specul', 'dont', 'verif', 'fact', 'mani', 'coffe', 'least', 'mildli', 'acid', 'result', 'flavor', 'chang', 'metal', 'spoon', 'stir', 'ad', 'cream', 'cream', 'basic', 'help', 'neutral', 'acid']"
454,"['possibl', 'regrind', 'bean', 'half', 'bag', 'nice', 'coffe', 'semicoars', 'grind', 'brew', 'method', 'melitta', 'cone', 'that', 'appropri', 'mediumcoars', 'grind']"
455,"['blade', 'grinder', 'ye', 'alreadi', 'chop', 'piec', 'smaller', 'smaller', 'stop', 'anyway', 'burr', 'grinder', 'promis', 'wont', 'clog', 'feeder', 'possibl', 'inflow', 'greater', 'handl']"
456,"['pretti', 'good', 'way', 'ruin', 'burr', 'grinder', 'worst', 'case', 'scenario', 'burr', 'jam', 'much', 'cant', 'spin', 'burn', 'motor', 'blade', 'help', 'id', 'argu', 'inconsist', 'grind', 'youd', 'wouldnt', 'much', 'improv', 'cup', 'qualiti', 'anyway', 'realist', 'youd', 'end', 'grind', 'unchang', 'size', 'ground', 'dust', 'differ', 'size', 'particl', 'extract', 'unevenli', 'dust', 'like', 'clog', 'filter', 'said', 'your', 'go', 'break', 'blade', 'grinder', 'regrind', 'give', 'shot', 'result', 'your', '50g', 'coffe']"
457,"['coffe', 'filter', 'made', 'paper']"
458,"['basic', 'repli', 'ye', 'that', 'possibl', 'manual', 'burr', 'grinder', 'thread', 'warn', 'well', 'risk', 'shortcom', 'electr', 'devic', 'job', 'manual', 'burr', 'grinder', 'allow', 'control', 'coars', 'speed', 'ground', 'get', 'luckili', 'rare', 'usual', 'small', 'quantiti']"
459,"['im', 'told', 'greatgrandmoth', 'use', 'drink', 'coffe', 'eat', 'ground', 'sugar', 'assum', 'caffein', 'left', 'bodi', 'abl', 'extract', 'caffein', 'coffe', 'ground', 'digest', 'versu', 'get', 'boil', 'form', 'coffe', 'word', 'someon', 'eat', 'ground', 'without', 'drink', 'coffe', 'feel', 'caffein', 'effect']"
460,"['yup', 'coffe', 'ground', 'simpli', 'ground', 'seed', 'found', 'insid', 'berri', 'coffeea', 'plant', 'eat', 'even', 'bean', 'ground', 'extract', 'favorit', 'coffe', 'beverag', 'still', 'contain', 'plenti', 'caffein', 'perfectli', 'digest', 'peopl', 'learn', 'brew', 'coffe', 'folk', 'eat', 'bean', 'coffe', 'boost', 'today', 'eat', 'straight', 'coffe', 'bean', 'sort', 'prepar', 'chocol', 'cover', 'espresso', 'bean', 'quit', 'popular', 'pack', 'quit', 'kick', 'eat', 'coffe', 'bean', 'even', 'effect', 'drink', 'coffe', 'caffein', 'extract', 'brew', 'process', 'accord', 'journal', 'agricultur', 'food', 'chemistri', 'leftov', 'coffe', 'ground', 'filter', 'espressotyp', 'coffeemak', 'especi', 'abund', 'antioxid', 'plu', 'youll', 'benefit', 'dietari', 'fiber', 'that', 'present', 'morn', 'brew', 'enjoy']"
461,"['kopi', 'luwak', 'indonesia', 'ive', 'read', 'number', 'review', 'hard', 'find', 'blind', 'tast', 'coffe', 'expert', 'basic', 'doesnt', 'seem', 'anyth', 'special', 'anyth', 'kind', 'tast', 'bad', 'stori', 'indonesian', 'offer', 'two', 'explan', 'unimpress', 'excus', 'mutual', 'exclus', 'lack', 'certif', 'drink', 'real', 'kopi', 'luwak', 'hah', 'mayb', 'somebodi', 'fake', 'excus', 'even', 'real', 'might', 'factori', 'farm', 'excus', 'base', 'observ', 'true', 'kopi', 'luwak', 'use', 'produc', 'entir', 'excreta', 'luwak', 'wild', 'accord', 'stori', 'eat', 'best', 'coffe', 'cherri', 'often', 'best', 'coffe', 'estat', 'day', 'lament', 'kopi', 'luwak', 'produc', 'shovel', 'lot', 'possiblymediocr', 'coffe', 'cherri', 'luwak', 'pen', 'rake', 'crap', 'stress', 'condit', 'captiv', 'anim', 'coffeecherryonli', 'diet', 'balanc', 'lower', 'qualiti', 'coffe', 'fed', 'perhap', 'slipshod', 'process', 'opportunist', 'dont', 'realli', 'coffe', 'kopi', 'luwak', 'coffe', 'qualiti', 'taken', 'dive', 'excus', 'go', 'supris', 'find', 'kopi', 'luwak', 'indonesia', 'realli', 'dramat', 'expens', 'mayb', 'anyth', 'compar', 'last', 'year', 'margin', 'might', 'narrow', 'cachet', 'kopi', 'luwak', 'world', 'rarest', 'coffe', 'appar', 'becom', 'sell', 'point', 'indonesia', 'sinc', 'barrier', 'market', 'entri', 'low', 'especi', 'sinc', 'verif', 'virtual', 'nonexist', 'indonesia', 'probabl', 'approach', 'oversuppli', 'situat', 'best', 'identifi', 'real', 'kopi', 'luwak', 'might', 'slightli', 'appeal', 'compar', 'bean', 'estat', 'erm', 'process', 'wild', 'luwak', 'cherrypick', 'best', 'bean', 'like', 'though', 'matter', 'tri', 'tast', 'tast', 'wherev', 'went', 'poop', 'poor', 'anim', 'suffer', 'seriou', 'caffein', 'addict']"
462,"['brew', 'coffe', 'moka', 'pot', 'often', 'leav', 'lid', 'open', 'better', 'tell', 'coffe', 'readi', 'lid', 'affect', 'brew', 'process', 'signific', 'way', 'imagin', 'leav', 'lid', 'caus', 'water', 'heat', 'faster', 'hot', 'air', 'insid', 'chamber', 'escap', 'easili', 'wonder', 'affect', 'flavour', 'gener', 'coffe', 'experi']"
463,"['ive', 'taught', 'keep', 'lid', 'open', 'brew', 'watch', 'progress', 'extract', 'cut', 'heat', 'appropri', 'give', 'much', 'control', 'brew', 'way', 'exampl', 'cut', 'heat', 'run', 'base', 'cold', 'tap', 'larger', 'pot', 'soon', 'coffe', 'run', 'spout', 'turn', 'lighter', 'rather', 'wait', 'gurgl', 'howev', 'lid', 'openclos', 'brew', 'dont', 'imagin', 'effect', 'extract', 'amount', 'heat', 'lost', 'tini', 'comparison', 'variabl']"
464,"['sure', 'effect', 'brew', 'found', 'good', 'reason', 'lid', 'brew', 'coffe', 'stove', 'lid', 'open', 'liquid', 'start', 'pour', 'top', 'chamber', 'great', 'thought', 'anyon', 'ever', 'close', 'lid', 'your', 'miss', 'best', 'coffe', 'fountain', 'show', 'ever', 'moment', 'last', 'gaspsputt', 'coffe', 'happen', 'spray', 'hot', 'coffe', 'around', 'pot', 'onto', 'stove', 'top', 'that', 'good', 'reason', 'lid']"
465,"['blend', 'think', 'theyr', 'tri', 'tell', 'singlesourc', 'realli', 'hard', 'packag', 'think', 'your', 'go', 'get', 'arabica', 'sever', 'differ', 'farm', 'that', 'uncommon', 'averag', 'farmer', 'yield', 'le', 'kilo', 'per', 'day', 'get', 'singlesourc', 'suppli', 'quit', 'difficult', 'seethrough', 'portion', 'packag', 'look', 'averag', 'qualiti', 'roast', 'youd', 'find', 'shelf', 'philippin', 'groceri', 'store', 'worth', 'tri', 'look', 'overroast', 'tast', 'let', 'explor', 'realli', 'good', 'coffe', 'le', 'prohibit', 'price']"
466,"['ive', 'farm', 'harvest', 'abl', 'verifi', 'wild', 'happi', 'civet', 'left', 'select', 'process', 'mere', 'follow', 'around', 'farmer', 'eager', 'find', 'drop', 'unlik', 'arabica', 'bean', 'singlesourc', 'that', 'rarer', 'farm', 'correctli', 'dont', 'produc', 'lot', 'packag', 'market', 'usual', 'buy', 'dozen', 'bring', 'first', 'determin', 'tast', 'roast', 'farmer', 'roast', 'other', 'sell', 'bean', 'mani', 'sell', 'directli', 'peopl', 'packag', 'unless', 'singlesourc', 'your', 'probabl', 'go', 'bag', 'bean', 'roast', 'anywher', 'blond', 'nearli', 'dark', 'your', 'seriou', 'tast', 'find', 'place', 'offer', 'singlesourc', 'roast', 'second', 'crack', 'compar', 'color', 'starbuck', 'blond', 'roast', 'usual', 'color', 'illi', 'red', 'brew', 'ive', 'two', 'way', 'espresso', 'press', 'prefer', 'press', 'despit', 'get', 'nearli', 'much', 'crema', 'coars', 'grind', 'hot', 'clean', 'water', 'minut', 'brew', 'drink', 'immedi', 'clean', 'palett', 'sure', 'your', 'thirsti', 'sure', 'your', 'hungri', 'sure', 'there', 'noth', 'go', 'tast', 'bud', 'coffe', 'sip', 'slow', 'enjoy', 'dont', 'let', 'cold', 'slow', 'tast', 'debat', 'quit', 'hot', 'regard', 'whether', 'civet', 'digest', 'bean', 'add', 'anyth', 'flavor', 'im', 'quit', 'confid', 'select', 'process', 'good', 'arabica', 'coffe', 'known', 'subtl', 'nutti', 'caramel', 'hint', 'drink', 'couldnt', 'detect', 'differ', 'acid', 'flavor', 'bean', 'known', 'definit', 'present', 'usual', 'make', 'lot', 'sens', 'given', 'select', 'process', 'civet', 'picki', 'cat', 'that', 'discrimin', 'train', 'picker', 'couldnt', 'close', 'fact', 'illi', 'red', 'come', 'close', 'qualiti', 'presenc', 'flavor', 'underton', 'ive', 'experienc', 'alamid', 'kopi', 'luwak', 'conclus', 'dont', 'rais', 'expect', 'high', 'realli', 'much', 'better', 'high', 'qualiti', 'arabica', 'your', 'pay', 'process', 'sure', 'your', 'deal', 'honest', 'sourc', 'much', 'qualiti', 'bean', 'novelti', 'experi', 'tast', 'good', 'illi', 'bean', 'grind', 'everi', 'day']"
467,"['im', 'learn', 'colombian', 'coffe', 'nation', 'grade', 'standard', 'supremo', 'highest', 'extra', 'second', 'highest', 'anyon', 'percentag', 'bean', 'produc', 'fall', 'two', 'categori', 'happen', 'bean', 'dont', 'two', 'grade']"
468,"['sold', 'le', 'money', 'standard', 'export', 'grade', 'coffe', 'nfc', 'market', 'campaign', 'sort', 'colombian', 'coffe', 'end', 'higher', 'brand', 'recollect', 'coffe', 'slightli', 'slant', 'view', 'matter', 'writer', 'coffe', 'aficionado', 'prize', 'distinct', 'origin', 'flavor', 'coffe', 'rare', 'present', 'nfc', 'grade', 'coffe', 'sinc', 'often', 'mix', 'batch', 'bean', 'differ', 'grower', 'isnt', 'nfc', 'work', 'doesnt', 'ensur', 'high', 'standard', 'colombian', 'export', 'isnt', 'favor', 'sector', 'coffe', 'market', 'prize', 'distinct', 'coffe', 'singl', 'origin']"
469,"['anyon', 'amaz', 'apparatu', 'im', 'wonder', 'pour', 'cold', 'water', 'hot', 'espresso', 'well', 'hot', 'definit', 'heat']"
470,"['id', 'give', 'oat', 'milk', 'tri', 'oat', 'milk', 'latt', 'weekend', 'surprisingli', 'good', 'milk', 'textur', 'closest', 'normal', 'milk', 'ive', 'steam', 'milk', 'talkhous', 'coffe', 'london', 'judg', 'latt', 'art', 'oat', 'milk', 'definit', 'appear', 'superior', 'soy', 'almond', 'milk', 'microfoamwis', 'oat', 'milk', 'high', 'protein', 'fiber', 'content', 'cholesterol', 'reduc', 'abil', 'seem', 'cant', 'wrong', 'said', 'consid', 'significantli', 'reduc', 'amount', 'milk', 'consum', 'instead', 'substitutingcomplet', 'cut', 'piccolo', 'keep', 'milk', 'intak', 'around', 'oz', 'per', 'serv', 'still', 'full', 'velveti', 'flavour', 'normal', 'milk', 'pour', 'pretti', 'decent', 'latt', 'art', 'hope', 'help', 'enjoy']"
471,"['well', 'accord', 'video', 'present', 'websit', 'provid', 'hot', 'water', 'understand', 'machin', 'principl', 'well', 'physic', 'absolut', 'way', 'produc', 'hot', 'coffe', 'cold', 'water', 'confus', 'quot', 'faq', 'minipresso', 'produc', 'ambient', 'condit', '75f', 'espresso', 'perfect', 'temperatur', '152f', 'cup', 'nice', 'compact', 'persist', 'crema', 'top', 'actual', 'temperatur', 'loss', 'process']"
472,"['hello', 'start', 'make', 'instant', 'coffe', 'last', 'month', 'due', 'combin', 'lazi', 'lack', 'proper', 'coffe', 'maker', 'find', 'actual', 'enjoy', 'instant', 'lot', 'normal', 'process', 'teaspoon', 'coffe', 'add', 'boil', 'water', 'creamer', 'question', 'tast', 'amplifi', 'add', 'creamer', 'ad', 'boil', 'water', 'thu', 'transform', 'coffe', 'molecul', 'differ', 'order', 'thank']"
473,"['edit', 'convinc', 'rest', 'bean', 'necessari', 'two', 'mani', 'roaster', 'ive', 'heard', 'person', 'believ', 'necessari', 'seen', 'eye', 'chang', 'appear', 'bean', 'day', 'roast', 'seem', 'darken', 'bit', 'previous', 'still', 'unconvinc', 'john', 'snow', 'nathan', 'answer', 'sound', 'plausibl', 'im', 'still', 'convinc', 'rest', 'freshroast', 'coffe', 'past', 'point', 'cool', 'improv', 'brew', 'tast', 'far', 'tell', 'ever', 'proven', 'disclaim', 'dont', 'believ', 'think', 'brew', 'roast', 'fun', 'eventu', 'listen', 'reason', 'strong', 'enough', 'argument', 'present', 'coupl', 'point', 'allow', 'remain', 'disbelief', 'there', 'guy', 'youtub', 'claim', 'rest', 'freshroast', 'coffe', 'principl', 'myth', 'due', 'mistaken', 'case', 'caus', 'effect', 'unskil', 'coffe', 'shop', 'employe', 'go', 'far', 'tell', 'myth', 'teenag', 'kid', 'suffer', 'acn', 'nice', 'touch', 'see', 'employ', 'rest', 'bean', 'make', 'conclus', 'theyr', 'better', 'sit', 'realli', 'employ', 'let', 'coffe', 'rest', 'imposs', 'brew', 'larg', 'amount', 'realli', 'fresh', 'roast', 'explod', 'teen', 'lazi', 'ask', 'want', 'smoke', 'weed', 'your', 'convinc', 'explan', 'scholarli', 'sourc', 'find', 'michael', 'sivetz', 'coffe', 'process', 'technolog', 'volum', 'page', 'write', 'bean', 'ground', 'directli', 'roast', 'soft', 'crush', 'flatten', 'scar', 'bean', 'cool', 'hard', 'brittl', 'ground', 'cool', 'ok', 'extrapol', 'bit', 'sinc', 'book', 'get', 'coffe', 'mass', 'old', 'final', 'im', 'scientist', 'dont', 'carbon', 'dioxid', 'escap', 'bean', 'go', 'chang', 'flavor', 'brew', 'coffe', 'especi', 'consid', 'bean', 'pulver', 'soak', 'near', 'boil', 'water']"
474,"['option', 'milk', 'froth', 'tell', 'barista', 'part', 'big', 'coffe', 'machin', 'pleas', 'excus', 'rooki', 'terminolog', 'nation', 'drink', 'tea', 'dont', 'separ', 'devic', 'im', 'occasion', 'coffe', 'drinker', 'dont', 'invest', 'cost', 'froth', 'milk', 'full', 'answer', 'possibl', 'answer', 'rang', 'perfect', 'expens', 'inferior', 'cheap', 'best']"
475,"['order', 'caff', 'latt', 'coffe', 'shop', 'alway', 'strength', 'ratio', 'espresso', 'milk', 'exampl', 'think', 'heard', 'starbuck', 'uk', 'espresso', 'normal', 'though', 'cant', 'rememb', 'that', 'compar', 'normal', 'latt', 'starbucks', 'rest', 'world', 'vari', 'wildli', 'shop', 'shop', 'thu', 'learn', 'ask', 'individu', 'coffe', 'shop']"
476,"['sell', 'tini', 'triplea', 'batteri', 'frother', 'amazon', 'ten', 'dollar', 'find', 'kitchen', 'suppli', 'store', 'look', 'wire', 'loop', 'end', 'spin', 'flip', 'switchpress', 'button', 'put', 'hot', 'milk', 'froth', 'much', 'cafe', 'espresso', 'machin', 'modul']"
477,"['wouldnt', 'amplifi', 'well', 'abl', 'tell', 'much', 'differ', 'unless', 'milk', 'cream', 'hot', 'coffe', 'wont', 'brew', 'well', 'least', 'fast', 'milk', 'alon', 'add', 'hot', 'water', 'still', 'shouldnt', 'dissolv', 'instant', 'coffe', 'enough', 'much', 'differ', 'want', 'experi', 'tri', 'ad', 'hot', 'cream', 'milk', 'instant', 'coffe', 'first', 'stir', 'bit', 'still', 'probabl', 'wouldnt', 'much', 'differ', 'tast', 'latt']"
478,"['found', 'rule', 'latt', 'macchiato', 'least', 'ml', 'milk', 'ml', 'espresso', 'shot', 'clearli', 'mostli', 'defin', 'volum', 'glass', 'coffe', 'serv', 'definit', 'vari', 'shop', 'shop', 'expect', 'coffe', 'shop', 'standart', 'espresso', 'shot', 'sure', 'either']"
479,"['sinc', 'amplifi', 'tast', 'suggest', 'use', 'water', 'boil', '95c', 'dont', 'experi', 'creamer', 'use', 'drink', 'instant', 'alway', 'ad', 'sugar', 'water', 'help', 'coffe', 'dissolv', 'better', 'experi', 'use', 'even', 'lower', 'water', 'temperatur', 'watch', 'dissolut', 'process', 'without', 'creamer']"
480,"['vari', 'shop', 'order', 'instanc', 'order', 'latt', 'starbuck', 'select', 'size', 'varianc', 'number', 'shot', 'espresso', 'order', 'drink', 'sinc', 'size', 'doubl', 'ounc', 'half', 'shot', 'ratio', 'vari', 'order', 'level']"
481,"['seen', 'coffe', 'prepar', 'qatar', 'mix', 'cardamon', 'light', 'brown', 'colour', 'tast', 'excel', 'told', 'coffe', 'bean', 'roast', 'littl', 'kind', 'coffe', 'bean', 'typic', 'use', 'coffe', 'qatar', 'europ']"
482,"['varieti', 'system', 'use', 'singleserv', 'coffe', 'pod', 'capsul', 'happen', 'capsul', 'use', 'capsul', 'actual', 'made', 'much', 'materi', 'use', 'recov', 'recycl', 'widespread', 'recycl', 'facil', 'presum', 'vari', 'depend', 'system', 'countri', 'etc']"
483,"['keurig', 'publicli', 'state', 'switch', 'use', 'fulli', 'recycl', 'materi', 'idea', 'five', 'year', 'implement', 'compani', 'decad', 'that', 'besid', 'point', 'web', 'site', 'keurigcompat', 'although', 'approv', 'pod', 'outer', 'plastic', 'upper', 'ring', 'foil', 'cover', 'filter', 'ground', 'dangl', 'loos', 'great', 'coffe', 'told', 'stle', 'rather', 'quickli', 'dont', 'tightli', 'seal', 'contain', 'store', 'flaviaalterra', 'recycl', 'program', 'dont', 'homeus', 'situat', 'least', 'manag', 'corporateus', 'program', 'singleserv', 'packet', 'recycl', 'use', 'packetdispos', 'box', 'provid', 'cant', 'speak', 'singleserv', 'manufactur']"
484,"['final', 'notic', 'chaff', 'collect', 'unit', 'actual', 'sever', 'piec', 'dont', 'fit', 'well', 'took', 'apart', 'seal', 'seam', 'high', 'temperatur', 'engin', 'gasket', 'sealant', 'use', 'sealant', 'connect', 'vent', 'hose', 'top', 'chaff', 'collector', 'rough', 'fit', 'still', 'problem', 'cold', 'air', 'inflow', 'vent', 'hous', 'wall', 'disconnect', 'vent', 'hose', 'hous', 'vent', 'stuff', 'rag', 'temporari', 'insul', 'materi', 'choos', 'said', 'done', 'machin', 'leak', 'far', 'le', 'half', 'smoke', 'previous', 'seem', 'chaff', 'collector', 'main', 'part', 'problem', 'make', 'sens', 'exhaust', 'make', 'degre', 'turn', 'expand', 'chamber', 'compress', 'back', 'anoth', 'pathway']"
485,"['doubl', '14g', 'portafilt', 'basket', 'your', 'best', 'mm', 'convex', 'tamper', 'look', 'basket', 'case', 'side', 'slope', 'therefor', 'flat', 'mm', 'tamper', 'compress', 'outer', 'inner', 'obvious', 'whole', 'point', 'tamp', 'compress', 'ground', 'consist', 'throughout', 'whole', 'puck', 'achiev', 'best', 'flat', 'tamper', 'reason', 'situat', 'best', 'use', 'mm', 'flat', 'tamper', 'tap', 'edg', 'portafilt', 'knock', 'loos', 'ground', 'back', 'basket', 'rotat', 'tamper', 'produc', 'flat', 'surfac', 'water', 'pa', 'howev', 'use', 'singl', '7g', 'portafilt', 'basket', 'mm', 'tamper', 'probabl', 'wide', 'compress', 'ground', 'evenli', 'far', 'enough', 'portafilt', 'basket', 'tamp', 'therefor', 'best', 'use', 'mm', 'tamper', 'your', 'use', 'tripl', 'basket', 'mm', 'convex', 'rule', 'appli', 'doubl', 'basket', 'base', 'assumpt', 'basket', 'mm', 'common', 'size', 'size', 'crop', 'commonli', 'older', 'machin', 'mm', 'basket', 'case', 'flatconvex', 'rule', 'still', 'appli', 'smaller', 'diamet']"
486,"['sever', 'time', 'hear', 'drink', 'much', 'coffe', 'produc', 'increas', 'blood', 'pressur', 'danger', 'peopl', 'cardiovascular', 'diseas', 'caffein', 'chemic', 'blame', 'wonder', 'tea', 'mate', 'chocol', 'contain', 'caffein', 'well', 'ive', 'never', 'heard', 'danger', 'regard', 'tea', 'chocol']"
487,"['mani', 'blade', 'grinder', 'market', 'usual', 'cheaper', 'burr', 'grinder', 'ive', 'almost', 'alway', 'heard', 'read', 'burr', 'grinder', 'best', 'choic', 'coffe', 'prepar', 'advantag', 'besid', 'cost', 'blade', 'grinder', 'compar', 'burr', 'grinder']"
488,"['peopl', 'experi', 'hangov', 'due', 'much', 'alcohol', 'intak', 'hour', 'sometim', 'offer', 'good', 'cup', 'coffe', 'least', 'countri', 'main', 'treatment', 'help', 'element', 'condit', 'scientif', 'evid']"
489,"['blade', 'grinder', 'bit', 'easier', 'clean', 'gener', 'simpli', 'wash', 'insid', 'doesnt', 'requir', 'disassembl', 'clean', 'burr', 'grinder', 'blade', 'grinder', 'le', 'like', 'damag', 'inappropri', 'coffe', 'contain', 'foreign', 'object', 'known', 'happen', 'urban', 'myth']"
490,"['coffe', 'often', 'offer', 'peopl', 'perhap', 'pa', 'stay', 'awak', 'long', 'enough', 'kick', 'establish', 'alcohol', 'caus', 'dehydr', 'electrolyt', 'imbal', 'tax', 'liver', 'extent', 'standard', 'medic', 'treatment', 'fluid', 'electrolyt', 'vitamin', 'caffein', 'never', 'use', 'medic', 'set', 'treat', 'alcohol', 'overdos', 'withdraw']"
491,"['caffein', 'drug', 'rais', 'blood', 'pressur', 'fact', 'mani', 'drug', 'much', 'better', 'rais', 'blood', 'pressur', 'fewer', 'side', 'effect', 'ask', 'specif', 'chemic', 'coffe', 'ye', 'caffein', 'like', 'culprit', 'coffe', 'caus', 'rais', 'blood', 'pressur', 'individu', 'tea', 'chocol', 'contain', 'caffein', 'cours', 'lower', 'concentr', 'found', 'coffe', 'eat', 'larg', 'amount', 'chocol', 'drink', 'larg', 'quantiti', 'tea', 'similar', 'effect', 'drink', 'moder', 'amount', 'coffe']"
492,"['hangov', 'bodi', 'react', 'poison', 'coffe', 'liquid', 'might', 'drink', 'help', 'dehydr', 'drunken', 'caus', 'sleep', 'normal', 'drink', 'coffe', 'everi', 'morn', 'headach', 'worsen', 'partial', 'caus', 'caffein', 'withdraw', 'cup', 'coffe', 'improv', 'your', 'feel', 'queasi', 'cream', 'sugar', 'coffe', 'way', 'boost', 'energi', 'bit', 'without', 'eat', 'solid', 'food', 'orang', 'juic', 'tea', 'pop', 'mani', 'drink', 'possibl', 'except', 'caffein', 'depend', 'drink', 'choos']"
493,"['check', 'section', 'treatment', 'hangov', 'use', 'case', 'unawar', 'trick', 'tell', 'alcohol', 'type', 'correspond', 'certain', 'hangov', 'level', 'eg', 'wine', 'vodka', 'answer', 'question', 'mention', 'scientif', 'evid', 'coffe', 'aid', 'situat', 'alreadi', 'mention', 'coffe', 'drink', 'dehydr', 'id', 'doubt', 'help', 'look', 'hangov', 'literatur', 'lol', 'eg', 'abl', 'free', 'search', 'googl', 'scholar', 'coffe', 'rare', 'even', 'investig', 'possibl', 'treatment', 'method']"
